filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~0RAFZK2L5Z2RK635Y%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0RAFZK2L5Z2RK635Y,0RAFZK2L5Z2RK635Y,450.0,1.0,true
vin~0RAFZK2L5Z2RK635Y%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0RAFZK2L5Z2RK635Y,P0RAFZCK2L5Z2RK63,476.0,0.0,true
vin~0TV6YXKN29XLH1S1W%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0TV6YXKN29XLH1S1W,0TV6YXPLN29XLH1S1,482.0,0.0,true
vin~0TV6YXKN29XLH1S1W%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0TV6YXKN29XLH1S1W,DTV6YXKN29XLH1S1W,456.0,0.0,true
vin~0TV6YXKN29XLH1S1W%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0TV6YXKN29XLH1S1W,0TV6YXKN29XLH1SEW,483.0,0.0,true
vin~0V7U1EBVYE6C5S0HA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0V7U1EBVYE6C5S0HA,null,495.0,0.0,false
vin~0V7U1EBVYE6C5S0HA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0V7U1EBVYE6C5S0HA,0V7U1EBVYE6C5SGHA,452.0,0.0,true
vin~0V7U1EBVYE6C5S0HA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0V7U1EBVYE6C5S0HA,0V7U1EBVYE6LN5S0H,446.0,0.0,true
vin~0XR3TEM3TPSFXS1RF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0XR3TEM3TPSFXS1RF,0XR3T151X13TPSFXS,443.0,0.0,true
vin~0XR3TEM3TPSFXS1RF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0XR3TEM3TPSFXS1RF,0XR3TEM3TPSFXS1RF,435.0,1.0,true
vin~0XR3TEM3TPSFXS1RF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0XR3TEM3TPSFXS1RF,0XR3TEM3TPSFXS1RF,453.0,1.0,true
vin~0YWDYCHE10M8LCASE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,919.0,93.0,0YWDYCHE10M8LCASE,0YWDYCHE10M8LCASE,467.0,1.0,true
vin~0YWDYCHE10M8LCASE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0YWDYCHE10M8LCASE,0YWDYCHE10M8LCASE,470.0,1.0,true
vin~0YWDYCHE10M8LCASE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0YWDYCHE10M8LCASE,GYWDYCHE10118LCAS,448.0,0.0,true
vin~0ZEZCAM4ZM4SPBWC5%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,921.0,93.0,0ZEZCAM4ZM4SPBWC5,0ZEZCAM4ZM4SPBWC5,474.0,1.0,true
vin~0ZEZCAM4ZM4SPBWC5%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0ZEZCAM4ZM4SPBWC5,0ZEZCAM4ZM4SPBWC5,451.0,1.0,true
vin~0ZEZCAM4ZM4SPBWC5%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0ZEZCAM4ZM4SPBWC5,PGZEZCAM4ZMSP1WC5,410.0,0.0,true
vin~1CV8BAJJCCPVF7P1W%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1CV8BAJJCCPVF7P1W,P1CV8E3AJJCCPVF7P,467.0,0.0,true
vin~1CV8BAJJCCPVF7P1W%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1CV8BAJJCCPVF7P1W,1CV8BAJJCCPVF7P1W,459.0,1.0,true
vin~1CV8BAJJCCPVF7P1W%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1CV8BAJJCCPVF7P1W,1CV8BAJJCCPVF7P1W,453.0,1.0,true
vin~1LS8E151VJCT9C5JK%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1LS8E151VJCT9C5JK,P1LS8E151VJCT9C5J,469.0,0.0,true
vin~1LS8E151VJCT9C5JK%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1LS8E151VJCT9C5JK,1LS8E151VJCT9C5JK,430.0,1.0,true
vin~1LS8E151VJCT9C5JK%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1LS8E151VJCT9C5JK,JLS8E15LVJCT9C5JK,454.0,0.0,true
vin~1LSX2WM3NFGEL5888%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1LSX2WM3NFGEL5888,1LSX2WM3NFGEL5888,442.0,1.0,true
vin~1LSX2WM3NFGEL5888%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1LSX2WM3NFGEL5888,1LSX2WM3NFGEL5888,448.0,1.0,true
vin~1LSX2WM3NFGEL5888%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1LSX2WM3NFGEL5888,P1LSMWMNXJFGEL588,471.0,0.0,true
vin~1M4JZPUT1YR4RLH83%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1M4JZPUT1YR4RLH83,1M4JZPUT1YR4RLH83,383.0,1.0,true
vin~1M4JZPUT1YR4RLH83%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1M4JZPUT1YR4RLH83,1M4JZPUT1YR4RLH83,383.0,1.0,true
vin~1M4JZPUT1YR4RLH83%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1M4JZPUT1YR4RLH83,1M4JZPUT1YR4RLH83,453.0,1.0,true
vin~1T37UC4UW0T9L6LD1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1T37UC4UW0T9L6LD1,1T37UC4UW0T9L6LD1,473.0,1.0,true
vin~1T37UC4UW0T9L6LD1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1T37UC4UW0T9L6LD1,UT37UC4UW0T9L6LD1,464.0,0.0,true
vin~1T37UC4UW0T9L6LD1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1T37UC4UW0T9L6LD1,1T37UC4UW0T97L6LD,484.0,0.0,true
vin~1WEJ69G7GXJAVNB0F%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1WEJ69G7GXJAVNB0F,1WEJ69G7GXJAVNB0F,484.0,1.0,true
vin~1WEJ69G7GXJAVNB0F%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1WEJ69G7GXJAVNB0F,HWEJ69G7GXJAVNB0F,502.0,0.0,true
vin~1WEJ69G7GXJAVNB0F%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1WEJ69G7GXJAVNB0F,1WEJ69G7GXJAVNB0F,488.0,1.0,true
vin~1XBHETETSMLMTMN6W%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,947.0,93.0,1XBHETETSMLMTMN6W,1XBHETETSMLMTMN6W,440.0,1.0,true
vin~1XBHETETSMLMTMN6W%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1XBHETETSMLMTMN6W,1XBHETETSMLMTMN6W,540.0,1.0,true
vin~1XBHETETSMLMTMN6W%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,934.0,92.0,1XBHETETSMLMTMN6W,1XBHETETSTN1LMTMN,491.0,0.0,true
vin~1YL6FT9Z7A30EBUTJ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1YL6FT9Z7A30EBUTJ,1YL6FT9Z7A30EBUTJ,466.0,1.0,true
vin~1YL6FT9Z7A30EBUTJ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1YL6FT9Z7A30EBUTJ,1YL6FT9Z7A30EBUTJ,464.0,1.0,true
vin~1YL6FT9Z7A30EBUTJ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1YL6FT9Z7A30EBUTJ,P1L6FT9Z7A30EBUTJ,455.0,0.0,true
vin~1YXX0LLH4FD8CC9AN%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1YXX0LLH4FD8CC9AN,1YXX0LLH4FP8CC9AN,450.0,0.0,true
vin~1YXX0LLH4FD8CC9AN%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1YXX0LLH4FD8CC9AN,1YXX0LLH4FD8CC9AN,443.0,1.0,true
vin~1YXX0LLH4FD8CC9AN%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1YXX0LLH4FD8CC9AN,HFYXX0LLH4FB8CC9A,481.0,0.0,true
vin~2DVDUK3RDH0ETPHGM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,932.0,93.0,2DVDUK3RDH0ETPHGM,2DVDUK3RDH2ETPHGM,467.0,0.0,true
vin~2DVDUK3RDH0ETPHGM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,2DVDUK3RDH0ETPHGM,2DVDUK3RDH0ETPHGM,464.0,1.0,true
vin~2DVDUK3RDH0ETPHGM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,908.0,92.0,2DVDUK3RDH0ETPHGM,2DYDUHL3RDH0ETPHG,543.0,0.0,true
vin~2KY3YG82WC27P7XGH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,2KY3YG82WC27P7XGH,2KY3YG83WC27P7XGH,443.0,0.0,true
vin~2KY3YG82WC27P7XGH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,2KY3YG82WC27P7XGH,2KY3YG82WC27P7XGH,453.0,1.0,true
vin~2KY3YG82WC27P7XGH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,2KY3YG82WC27P7XGH,2KY3YG82WC27P7XGH,461.0,1.0,true
vin~2NR41T0S36KB69JWX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,2NR41T0S36KB69JWX,2NR41T0836KB69JWX,454.0,0.0,true
vin~2NR41T0S36KB69JWX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,2NR41T0S36KB69JWX,2NR41TGS36KB69JWX,465.0,0.0,true
vin~2NR41T0S36KB69JWX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,2NR41T0S36KB69JWX,2NR41T0536KB69JWX,475.0,0.0,true
vin~2VVLWAKUBH7Y731S1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,2VVLWAKUBH7Y731S1,2WLWAKLJBH7Y731S1,502.0,0.0,true
vin~2VVLWAKUBH7Y731S1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,2VVLWAKUBH7Y731S1,2VVLWAKUBH7Y731S1,428.0,1.0,true
vin~2VVLWAKUBH7Y731S1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,2VVLWAKUBH7Y731S1,2VVLWAEUBH7Y73181,462.0,0.0,true
vin~2ZVLSUAZLNKL4GJX1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,2ZVLSUAZLNKL4GJX1,2ZVLSUAZLNKL4GJX1,455.0,1.0,true
vin~2ZVLSUAZLNKL4GJX1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,2ZVLSUAZLNKL4GJX1,2ZVLSUAZLNKL4GJX1,435.0,1.0,true
vin~2ZVLSUAZLNKL4GJX1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,2ZVLSUAZLNKL4GJX1,2ZVLSUAZLNKL4GJX1,479.0,1.0,true
vin~328BVGUXN27196EZY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,328BVGUXN27196EZY,328BVGUXN27196EZY,457.0,1.0,true
vin~328BVGUXN27196EZY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,328BVGUXN27196EZY,B28BVGUXN27196EZY,473.0,0.0,true
vin~328BVGUXN27196EZY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,328BVGUXN27196EZY,328BVGU35N27196EZ,469.0,0.0,true
vin~3640DRT8ZJAR2TK18%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3640DRT8ZJAR2TK18,3640DFE8ZJAR2TK18,600.0,0.0,true
vin~3640DRT8ZJAR2TK18%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3640DRT8ZJAR2TK18,3640DRT8ZJAR2TK18,473.0,1.0,true
vin~3640DRT8ZJAR2TK18%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3640DRT8ZJAR2TK18,3640DRT8ZJAR2TM8J,493.0,0.0,true
vin~376P6YXJ5LRZZ6YF3%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,376P6YXJ5LRZZ6YF3,376P6YXJ5LBZZ6YF3,505.0,0.0,true
vin~376P6YXJ5LRZZ6YF3%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,376P6YXJ5LRZZ6YF3,B76P6YXJ5LRZZ6YF3,430.0,0.0,true
vin~376P6YXJ5LRZZ6YF3%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,376P6YXJ5LRZZ6YF3,376P6YXJ5LR7ZZ6YF,446.0,0.0,true
vin~3DRLAGM8KB94DEL4Y%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3DRLAGM8KB94DEL4Y,3DRLAGM8KB94DEL4Y,446.0,1.0,true
vin~3DRLAGM8KB94DEL4Y%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3DRLAGM8KB94DEL4Y,3DRLAGM8KB94DEL4Y,438.0,1.0,true
vin~3DRLAGM8KB94DEL4Y%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3DRLAGM8KB94DEL4Y,3DRLAGM8KE194DEL4,461.0,0.0,true
vin~3EP5CP0YCTKX2CXYR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3EP5CP0YCTKX2CXYR,3EP5GE9YCTKX2CXYR,462.0,0.0,true
vin~3EP5CP0YCTKX2CXYR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3EP5CP0YCTKX2CXYR,3EP5CP0YCTKX2CXYR,458.0,1.0,true
vin~3EP5CP0YCTKX2CXYR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3EP5CP0YCTKX2CXYR,3EP5CP0YCTKX2CXYR,448.0,1.0,true
vin~3JEUF7Y0UHCBF6A8E%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3JEUF7Y0UHCBF6A8E,3JEUF7Y0UH9BF6A8E,466.0,0.0,true
vin~3JEUF7Y0UHCBF6A8E%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3JEUF7Y0UHCBF6A8E,3JEUF7Y0UHCBF6A8E,481.0,1.0,true
vin~3JEUF7Y0UHCBF6A8E%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3JEUF7Y0UHCBF6A8E,3JEUF7Y0UHCPF6A8E,471.0,0.0,true
vin~3KT4ULZHPZER6UJZ1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3KT4ULZHPZER6UJZ1,3KT4ULZHPZER6UJZ1,476.0,1.0,true
vin~3KT4ULZHPZER6UJZ1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3KT4ULZHPZER6UJZ1,3KT4ULZHPZER6UJZ1,858.0,1.0,true
vin~3KT4ULZHPZER6UJZ1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3KT4ULZHPZER6UJZ1,P3KTW1LLZHPZEMUJZ,455.0,0.0,true
vin~3ME4F168X0GTA05U0%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3ME4F168X0GTA05U0,P3ME4F168XDGTACL5,482.0,0.0,true
vin~3ME4F168X0GTA05U0%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3ME4F168X0GTA05U0,3ME4F168X0GTA05U0,445.0,1.0,true
vin~3ME4F168X0GTA05U0%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3ME4F168X0GTA05U0,P3ME4F168X0GTM5U0,384.0,0.0,true
vin~3P20LULB8T4KJ6T81%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3P20LULB8T4KJ6T81,3P20L1LB8T4KJ6T81,489.0,0.0,true
vin~3P20LULB8T4KJ6T81%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3P20LULB8T4KJ6T81,3P20LULB8T4KJ6T81,444.0,1.0,true
vin~3P20LULB8T4KJ6T81%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3P20LULB8T4KJ6T81,3P20LULB8T45J6T81,433.0,0.0,true
vin~3RFJSK6FDBBFLCU8N%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3RFJSK6FDBBFLCU8N,3RFJSK6FDBBFLCU8N,439.0,1.0,true
vin~3RFJSK6FDBBFLCU8N%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3RFJSK6FDBBFLCU8N,3RFJSK6FDBBFLCU8N,442.0,1.0,true
vin~3RFJSK6FDBBFLCU8N%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3RFJSK6FDBBFLCU8N,3RFJSK6FDBBPLCU8N,465.0,0.0,true
vin~3X91BE7TPM20FH3WA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3X91BE7TPM20FH3WA,3X91BE7TPM20FH3WA,476.0,1.0,true
vin~3X91BE7TPM20FH3WA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3X91BE7TPM20FH3WA,3X91BE7TPM20FH3WA,467.0,1.0,true
vin~3X91BE7TPM20FH3WA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3X91BE7TPM20FH3WA,3X91BE7TPM20E13WA,487.0,0.0,true
vin~3Z2SCXVZ244APW9N1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3Z2SCXVZ244APW9N1,3Z2SCXVZ244APW9N1,441.0,1.0,true
vin~3Z2SCXVZ244APW9N1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3Z2SCXVZ244APW9N1,3Z2SCXVZ244APW9N1,357.0,1.0,true
vin~3Z2SCXVZ244APW9N1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3Z2SCXVZ244APW9N1,3Z2SCXVZ244APW9N1,426.0,1.0,true
vin~400AM32VSRN2Z48D4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,400AM32VSRN2Z48D4,400AAL32VSRN2Z48D,447.0,0.0,true
vin~400AM32VSRN2Z48D4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,400AM32VSRN2Z48D4,HGGAM32VSRN2Z48D4,427.0,0.0,true
vin~400AM32VSRN2Z48D4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,400AM32VSRN2Z48D4,400AM32YSRN2Z48D4,461.0,0.0,true
vin~4050AZ0E44VLA8JW8%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,4050AZ0E44VLA8JW8,4050AZLE44VLA8JW8,456.0,0.0,true
vin~4050AZ0E44VLA8JW8%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4050AZ0E44VLA8JW8,4050AZ0E44VLA8JW8,444.0,1.0,true
vin~4050AZ0E44VLA8JW8%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,4050AZ0E44VLA8JW8,4050AZEE44VLA8JW8,365.0,0.0,true
vin~41SL6DKT9MHHLC6FB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,41SL6DKT9MHHLC6FB,41SL6DK19MHHLC6FB,428.0,0.0,true
vin~41SL6DKT9MHHLC6FB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,41SL6DKT9MHHLC6FB,41SL6DKT9MHHLC6FB,562.0,1.0,true
vin~41SL6DKT9MHHLC6FB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,41SL6DKT9MHHLC6FB,4ESL6DKT9MHHLC6FB,462.0,0.0,true
vin~42H0E42XN9FU7ML0U%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,42H0E42XN9FU7ML0U,42H0E43XN9FU7ML0U,449.0,0.0,true
vin~42H0E42XN9FU7ML0U%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,42H0E42XN9FU7ML0U,M2H0E42XN9FU7ML0U,455.0,0.0,true
vin~42H0E42XN9FU7ML0U%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,42H0E42XN9FU7ML0U,42H0E425N9FU7ML0U,454.0,0.0,true
