filename,font,text_color,backgourd_color,width,height,expectedVin,reconginzedVin,processTime,accuracy,scanSuccessful
vin~0RAFZK2L5Z2RK635Y%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0RAFZK2L5Z2RK635Y,0RAFZK2L5Z2RK635Y,675.0,1.0,true
vin~0RAFZK2L5Z2RK635Y%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0RAFZK2L5Z2RK635Y,P0RAFZK2L5Z2RK635,578.0,0.0,true
vin~0RAFZK2L5Z2RK635Y%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0RAFZK2L5Z2RK635Y,0RAFZK2L5Z2RK635Y,659.0,1.0,true
vin~0TV6YXKN29XLH1S1W%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0TV6YXKN29XLH1S1W,0TV6YXKN29XLH1S1W,641.0,1.0,true
vin~0TV6YXKN29XLH1S1W%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0TV6YXKN29XLH1S1W,0TV6YXKN29XLH1S1W,530.0,1.0,true
vin~0TV6YXKN29XLH1S1W%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0TV6YXKN29XLH1S1W,0TV6YXKN295LH1S1W,766.0,0.0,true
vin~0V7U1EBVYE6C5S0HA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0V7U1EBVYE6C5S0HA,0V7U1EBVYE6E580HA,522.0,0.0,true
vin~0V7U1EBVYE6C5S0HA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0V7U1EBVYE6C5S0HA,9Y7U1EBVYE6C580HA,529.0,0.0,true
vin~0V7U1EBVYE6C5S0HA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0V7U1EBVYE6C5S0HA,0V7U1EBVYE2C5S0HA,540.0,0.0,true
vin~0XR3TEM3TPSFXS1RF%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,0XR3TEM3TPSFXS1RF,0XR3TEM3TPSFXS1RF,598.0,1.0,true
vin~0XR3TEM3TPSFXS1RF%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0XR3TEM3TPSFXS1RF,0XR3TEM3TPSFXS1RF,662.0,1.0,true
vin~0XR3TEM3TPSFXS1RF%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,0XR3TEM3TPSFXS1RF,0XR3TEM3TPSLXS1RF,620.0,0.0,true
vin~0YWDYCHE10M8LCASE%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,923.0,93.0,0YWDYCHE10M8LCASE,0YWDYCHE10M8LCASE,642.0,1.0,true
vin~0YWDYCHE10M8LCASE%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0YWDYCHE10M8LCASE,GYWDYCHE10M8LCASE,682.0,0.0,true
vin~0YWDYCHE10M8LCASE%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,930.0,92.0,0YWDYCHE10M8LCASE,UYVVDYCHE19M8LCAS,571.0,0.0,true
vin~0ZEZCAM4ZM4SPBWC5%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,924.0,93.0,0ZEZCAM4ZM4SPBWC5,0ZEZCAM4ZM4SPBWC5,656.0,1.0,true
vin~0ZEZCAM4ZM4SPBWC5%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,0ZEZCAM4ZM4SPBWC5,0ZEZCAM4ZM4SPBWCB,618.0,0.0,true
vin~0ZEZCAM4ZM4SPBWC5%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,922.0,92.0,0ZEZCAM4ZM4SPBWC5,0ZEZCAM4ZM4SPBWC5,677.0,1.0,true
vin~1CV8BAJJCCPVF7P1W%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1CV8BAJJCCPVF7P1W,1CV8BAJJCCPVF7P1W,576.0,1.0,true
vin~1CV8BAJJCCPVF7P1W%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1CV8BAJJCCPVF7P1W,P1CV8BAJJCCPVF7P1,561.0,0.0,true
vin~1CV8BAJJCCPVF7P1W%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1CV8BAJJCCPVF7P1W,1CV8BAJJEZTPVF7P1,582.0,0.0,true
vin~1LS8E151VJCT9C5JK%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1LS8E151VJCT9C5JK,1LS8E151VJCT9C5JK,658.0,1.0,true
vin~1LS8E151VJCT9C5JK%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1LS8E151VJCT9C5JK,1LS8E151VJCT9C5JK,560.0,1.0,true
vin~1LS8E151VJCT9C5JK%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1LS8E151VJCT9C5JK,1LS8E15HZJCLT9C5J,624.0,0.0,true
vin~1LSX2WM3NFGEL5888%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1LSX2WM3NFGEL5888,1LSX2WM3NFGEL5888,812.0,1.0,true
vin~1LSX2WM3NFGEL5888%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1LSX2WM3NFGEL5888,1LSX2WM3NFGEL5888,559.0,1.0,true
vin~1LSX2WM3NFGEL5888%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1LSX2WM3NFGEL5888,1LSX2VVRL3NFGEL58,635.0,0.0,true
vin~1M4JZPUT1YR4RLH83%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1M4JZPUT1YR4RLH83,1M4JZPUT1YR4RLH83,502.0,1.0,true
vin~1M4JZPUT1YR4RLH83%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1M4JZPUT1YR4RLH83,1M4JZPUT1YR4RLH83,500.0,1.0,true
vin~1M4JZPUT1YR4RLH83%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1M4JZPUT1YR4RLH83,1M4JZPUT1YR4RLH83,464.0,1.0,true
vin~1T37UC4UW0T9L6LD1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1T37UC4UW0T9L6LD1,1T37UC4UWCLT9L6LD,518.0,0.0,true
vin~1T37UC4UW0T9L6LD1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1T37UC4UW0T9L6LD1,1T37UC4UW0T9L6LD1,617.0,1.0,true
vin~1T37UC4UW0T9L6LD1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1T37UC4UW0T9L6LD1,1T37UC4UW0T9L6LD1,633.0,1.0,true
vin~1WEJ69G7GXJAVNB0F%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1WEJ69G7GXJAVNB0F,1WEJ69G7GXJAVNB0F,627.0,1.0,true
vin~1WEJ69G7GXJAVNB0F%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1WEJ69G7GXJAVNB0F,P1WEJ69G7GXJAVNB0,649.0,0.0,true
vin~1WEJ69G7GXJAVNB0F%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1WEJ69G7GXJAVNB0F,HVEJ69G7GXJAVNB0F,650.0,0.0,true
vin~1XBHETETSMLMTMN6W%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,948.0,93.0,1XBHETETSMLMTMN6W,1XBHETETSMLMTMN6W,542.0,1.0,true
vin~1XBHETETSMLMTMN6W%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1XBHETETSMLMTMN6W,1XBHETETSMTLMTW6W,715.0,0.0,true
vin~1XBHETETSMLMTMN6W%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,983.0,92.0,1XBHETETSMLMTMN6W,1XBHETETSMLMTMNCJ,626.0,0.0,true
vin~1YL6FT9Z7A30EBUTJ%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1YL6FT9Z7A30EBUTJ,1YL6FT9Z7A30EBUTJ,542.0,1.0,true
vin~1YL6FT9Z7A30EBUTJ%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1YL6FT9Z7A30EBUTJ,1YL6FT9Z7A30EBUTJ,529.0,1.0,true
vin~1YL6FT9Z7A30EBUTJ%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1YL6FT9Z7A30EBUTJ,1YL6FT9Z7A30EBUTJ,481.0,1.0,true
vin~1YXX0LLH4FD8CC9AN%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,1YXX0LLH4FD8CC9AN,1YXX0LLH4FEL8009A,552.0,0.0,true
vin~1YXX0LLH4FD8CC9AN%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,1YXX0LLH4FD8CC9AN,P1YXX0LLH4FD8CC9A,585.0,0.0,true
vin~1YXX0LLH4FD8CC9AN%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,1YXX0LLH4FD8CC9AN,1YXX0LLH4ED8CC9AN,594.0,0.0,true
vin~2DVDUK3RDH0ETPHGM%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,936.0,93.0,2DVDUK3RDH0ETPHGM,2DVDUK3RDH0ETPHGM,717.0,1.0,true
vin~2DVDUK3RDH0ETPHGM%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,2DVDUK3RDH0ETPHGM,2DVDUKBRDHGETPHGM,1217.0,0.0,true
vin~2DVDUK3RDH0ETPHGM%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,946.0,92.0,2DVDUK3RDH0ETPHGM,2DVDUK3RDH0ETPHGM,695.0,1.0,true
vin~2KY3YG82WC27P7XGH%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,2KY3YG82WC27P7XGH,2KY3YGE2WC27P7XGH,645.0,0.0,true
vin~2KY3YG82WC27P7XGH%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,2KY3YG82WC27P7XGH,P2KY3YG82WC27P7XG,583.0,0.0,true
vin~2KY3YG82WC27P7XGH%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,2KY3YG82WC27P7XGH,2KY3YG827VVCZ7P7X,622.0,0.0,true
vin~2NR41T0S36KB69JWX%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,2NR41T0S36KB69JWX,2NR41T0536KE69JWX,520.0,0.0,true
vin~2NR41T0S36KB69JWX%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,2NR41T0S36KB69JWX,2NR41T0836KB69JWX,589.0,0.0,true
vin~2NR41T0S36KB69JWX%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,2NR41T0S36KB69JWX,21R41T0S36KB69JHX,588.0,0.0,true
vin~2VVLWAKUBH7Y731S1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,2VVLWAKUBH7Y731S1,2VVLWA5UBH7Y731S1,665.0,0.0,true
vin~2VVLWAKUBH7Y731S1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,2VVLWAKUBH7Y731S1,2VVLWAKUBH7Y731S1,495.0,1.0,true
vin~2VVLWAKUBH7Y731S1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,2VVLWAKUBH7Y731S1,2VVLVVAJSUBH7Y731,685.0,0.0,true
vin~2ZVLSUAZLNKL4GJX1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,2ZVLSUAZLNKL4GJX1,2ZVLSUAZLNKL4GJX1,569.0,1.0,true
vin~2ZVLSUAZLNKL4GJX1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,2ZVLSUAZLNKL4GJX1,2ZVLSUAZLNKL4GJX1,501.0,1.0,true
vin~2ZVLSUAZLNKL4GJX1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,2ZVLSUAZLNKL4GJX1,VZZVLSMZUNJAEGJX1,608.0,0.0,true
vin~328BVGUXN27196EZY%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,328BVGUXN27196EZY,328BVGUXN27196EZY,548.0,1.0,true
vin~328BVGUXN27196EZY%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,328BVGUXN27196EZY,P328BVGUXN27196EZ,588.0,0.0,true
vin~328BVGUXN27196EZY%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,328BVGUXN27196EZY,328BVGUXN27196EZY,528.0,1.0,true
vin~3640DRT8ZJAR2TK18%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3640DRT8ZJAR2TK18,3640DRT8ZJAR2TK18,542.0,1.0,true
vin~3640DRT8ZJAR2TK18%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3640DRT8ZJAR2TK18,3640DRT8ZJAR2TK18,583.0,1.0,true
vin~3640DRT8ZJAR2TK18%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3640DRT8ZJAR2TK18,3640DRT8ZJAR2TK18,646.0,1.0,true
vin~376P6YXJ5LRZZ6YF3%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,376P6YXJ5LRZZ6YF3,376P6X5J5LRZZ6YF3,462.0,0.0,true
vin~376P6YXJ5LRZZ6YF3%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,376P6YXJ5LRZZ6YF3,376P6YXJ5LRZZ6YF3,514.0,1.0,true
vin~376P6YXJ5LRZZ6YF3%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,376P6YXJ5LRZZ6YF3,ZZ6P6YXJ5LRZZ6YF3,622.0,0.0,true
vin~3DRLAGM8KB94DEL4Y%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,903.0,93.0,3DRLAGM8KB94DEL4Y,3DRLAGM8KB94DEL4Y,591.0,1.0,true
vin~3DRLAGM8KB94DEL4Y%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3DRLAGM8KB94DEL4Y,3DRLAGM8KB94DEL4Y,498.0,1.0,true
vin~3DRLAGM8KB94DEL4Y%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,903.0,92.0,3DRLAGM8KB94DEL4Y,1DRLAAGRF8KBCJ4DE,587.0,0.0,true
vin~3EP5CP0YCTKX2CXYR%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3EP5CP0YCTKX2CXYR,3EP5CP0YCTP962CXY,680.0,0.0,true
vin~3EP5CP0YCTKX2CXYR%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3EP5CP0YCTKX2CXYR,3EP5CP0YCTKX2CXYR,653.0,1.0,true
vin~3EP5CP0YCTKX2CXYR%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3EP5CP0YCTKX2CXYR,3EP5CP0YCTH92CXYR,554.0,0.0,true
vin~3JEUF7Y0UHCBF6A8E%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3JEUF7Y0UHCBF6A8E,3JEUF7Y0UHCBF6A8E,593.0,1.0,true
vin~3JEUF7Y0UHCBF6A8E%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3JEUF7Y0UHCBF6A8E,3JEUF7Y0UHCBF6A8E,505.0,1.0,true
vin~3JEUF7Y0UHCBF6A8E%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3JEUF7Y0UHCBF6A8E,3JEUF7WUHPBF6A8E1,533.0,0.0,true
vin~3KT4ULZHPZER6UJZ1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3KT4ULZHPZER6UJZ1,3KT4ULEHPZER6UJZ1,466.0,0.0,true
vin~3KT4ULZHPZER6UJZ1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3KT4ULZHPZER6UJZ1,23KT4ULZHPZER6UJZ,962.0,0.0,true
vin~3KT4ULZHPZER6UJZ1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3KT4ULZHPZER6UJZ1,3KT4ULZHPZER6UJZ1,460.0,1.0,true
vin~3ME4F168X0GTA05U0%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3ME4F168X0GTA05U0,3ME4F168X0G1A05U0,463.0,0.0,true
vin~3ME4F168X0GTA05U0%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3ME4F168X0GTA05U0,3ME4F168X0GTA05U0,600.0,1.0,true
vin~3ME4F168X0GTA05U0%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3ME4F168X0GTA05U0,3ME4F168X0GTA05UD,519.0,0.0,true
vin~3P20LULB8T4KJ6T81%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3P20LULB8T4KJ6T81,3P20LULB8T4KJ6T81,488.0,1.0,true
vin~3P20LULB8T4KJ6T81%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3P20LULB8T4KJ6T81,P3P20LULB8T4KJ6T8,522.0,0.0,true
vin~3P20LULB8T4KJ6T81%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3P20LULB8T4KJ6T81,3P20LULB8T4ELJ6T8,576.0,0.0,true
vin~3RFJSK6FDBBFLCU8N%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3RFJSK6FDBBFLCU8N,3RFJSK6FDBBFLCU8N,477.0,1.0,true
vin~3RFJSK6FDBBFLCU8N%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3RFJSK6FDBBFLCU8N,3RFJSK6FDBBFLCU8N,478.0,1.0,true
vin~3RFJSK6FDBBFLCU8N%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3RFJSK6FDBBFLCU8N,3RFJSK6FDBBFLCU8N,506.0,1.0,true
vin~3X91BE7TPM20FH3WA%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3X91BE7TPM20FH3WA,3X91BE7TPM20FH3WA,591.0,1.0,true
vin~3X91BE7TPM20FH3WA%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3X91BE7TPM20FH3WA,P3X91BE7TPM20FH3W,519.0,0.0,true
vin~3X91BE7TPM20FH3WA%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3X91BE7TPM20FH3WA,3X91BE7TPMZGFH3WA,496.0,0.0,true
vin~3Z2SCXVZ244APW9N1%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,3Z2SCXVZ244APW9N1,3Z2SCXVZ244APW9N1,439.0,1.0,true
vin~3Z2SCXVZ244APW9N1%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,3Z2SCXVZ244APW9N1,3Z2SCXVZ244APW9N1,529.0,1.0,true
vin~3Z2SCXVZ244APW9N1%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,3Z2SCXVZ244APW9N1,3Z2SCXVZ244APW9N1,453.0,1.0,true
vin~400AM32VSRN2Z48D4%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,400AM32VSRN2Z48D4,400AM33VSRN2Z48D4,517.0,0.0,true
vin~400AM32VSRN2Z48D4%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,400AM32VSRN2Z48D4,590AM32VSRN2Z48D4,498.0,0.0,true
vin~400AM32VSRN2Z48D4%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,400AM32VSRN2Z48D4,400AM3217SRN2Z48D,479.0,0.0,true
vin~4050AZ0E44VLA8JW8%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,4050AZ0E44VLA8JW8,4050AZDE44VLA8JW8,496.0,0.0,true
vin~4050AZ0E44VLA8JW8%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,4050AZ0E44VLA8JW8,4050AZGE44VLA8JW8,474.0,0.0,true
vin~4050AZ0E44VLA8JW8%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,4050AZ0E44VLA8JW8,4050AZ0E44VLA8JVV,491.0,0.0,true
vin~41SL6DKT9MHHLC6FB%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,41SL6DKT9MHHLC6FB,41SL6E6T9MHHLC6FB,470.0,0.0,true
vin~41SL6DKT9MHHLC6FB%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,41SL6DKT9MHHLC6FB,41SL6DKT9MHHLC6FB,564.0,1.0,true
vin~41SL6DKT9MHHLC6FB%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,41SL6DKT9MHHLC6FB,41SL6DKJW9MHHLC6F,534.0,0.0,true
vin~42H0E42XN9FU7ML0U%font~arial%textColor~black%bgColor~white%fontSize~80.jpg,arial,black,white,900.0,93.0,42H0E42XN9FU7ML0U,42H0E4EXN9FU7ML0U,565.0,0.0,true
vin~42H0E42XN9FU7ML0U%font~courier new%textColor~black%bgColor~white%fontSize~80.jpg,courier new,black,white,900.0,91.0,42H0E42XN9FU7ML0U,P42H0E42XN9FU7ML0,537.0,0.0,true
vin~42H0E42XN9FU7ML0U%font~times new roman%textColor~black%bgColor~white%fontSize~80.jpg,times new roman,black,white,900.0,92.0,42H0E42XN9FU7ML0U,42H0E42XN9FU7ML0U,511.0,1.0,true
